Id,SalePrice
1461,122857.86162749419
1462,160798.46436643702
1463,184043.58743046073
1464,192687.76274123424
1465,176366.32277453097
1466,172872.4328361856
1467,169454.45757871857
1468,167205.4605120499
1469,192402.9779165401
1470,126733.75888196306
1471,197473.25932503975
1472,93543.18427140768
1473,96472.90276035435
1474,158436.61976834224
1475,142012.35644019782
1476,382465.4543183052
1477,254967.68521993465
1478,305011.6598219378
1479,261781.3499417738
1480,484865.7134204774
1481,313967.2623676558
1482,207717.03892984072
1483,167007.06582170393
1484,166491.466813857
1485,172448.06842441502
1486,192157.42240978853
1487,378575.6042576785
1488,226480.24035590806
1489,210299.3023291075
1490,212897.6593871279
1491,187561.17443270783
1492,86785.13829238914
1493,190909.9072275677
1494,282747.37066656846
1495,283725.1897062715
1496,237505.3311476298
1497,180343.6088070529
1498,158646.6021420055
1499,161632.25462899462
1500,151447.925518843
1501,179201.51235137673
1502,155727.66315148733
1503,300444.71806284366
1504,231469.87262491524
1505,226981.94577016294
1506,187062.23225521576
1507,242540.85596019583
1508,194949.43251811928
1509,164669.86527728444
1510,146075.91691623625
1511,141894.56610204748
1512,168323.58880259498
1513,147590.3485185515
1514,162768.7777648963
1515,188519.64785034372
1516,162995.10152559803
1517,156247.0578787596
1518,129373.37217629091
1519,224268.5367129301
1520,135616.95874154134
1521,136779.65021365826
1522,169554.19487734066
1523,113072.38404832974
1524,126125.44529508671
1525,126304.05162597293
1526,121902.61343324257
1527,101635.12850894759
1528,127928.86980408401
1529,150622.78485719988
1530,180580.39878917672
1531,86342.57631577904
1532,99195.91123250543
1533,141592.47237243486
1534,120064.88841936135
1535,156410.84359708845
1536,116904.33401962451
1537,74050.7750359905
1538,181324.95411748544
1539,194217.71061041378
1540,87611.63449839955
1541,140825.06322670783
1542,144332.33453530434
1543,231953.68547409217
1544,76217.02536134441
1545,101373.73195350336
1546,131172.1281678462
1547,131392.2155884998
1548,135874.70710125484
1549,116215.79876319494
1550,147633.7447937292
1551,110491.35737112124
1552,133300.67238626294
1553,153884.23737267076
1554,111328.9815888025
1555,165650.65037865768
1556,82868.49811377433
1557,105227.11199132886
1558,89505.83359904152
1559,78576.55566950062
1560,136456.05301722017
1561,130644.52092522709
1562,129316.57206469028
1563,123802.69269713089
1564,155743.90897300653
1565,150711.03061593408
1566,219853.66678122547
1567,75825.55493214008
1568,226313.518257283
